text,label
@AnUglyNigga this is retarded,0
RT @MvckFadden: Treat good girls like a queen and treat hoes like garbage,1
@LessonswithKate - I'm jst fckn w/ you.&#128514; I've always wanted to jigg hella good too. we jst not wild enough to be in the circle cuz.&#128557;,1
<user> <user> <user> why is it never ever a white person getting killed why,2
@b0ssladyre just ate a wees brownie and is seeing random cats,2
RT @JFlocka: Need a down bitch to bring me pizza,1
Now a days niqqas would rather be real wit a niqqa or bitch they wanna fuck wit rather than they day one niqqa smfh our generation is fallin,1
ever since i called my dad out on he homophobia he stopped a winning,2
<user> dumbass bitch accurate,1
i truly am the biggest retard,2
&#128077;RT @kwagiheath: One'a y'all b!tches gon end up dead over a screen shot thinkn that sh!t funny...ain't too many niccas gon laugh at that b!,1
fuck war fuck bullying fuck cancer fuck racism fuck sexual harassment fuck depression fuck anxiety fuck school and bills fuck corruption fuck white supremacy fuck violence,2
<user> sounds a bit harsh you did not say anything hateful by any chance then again me dressed in a wig and calling the real me a faggot is now hate speech i am livid,2
@intheKCmix Pau pissed me off like Boozer pissed off Bulls fan... 2 soft faggots,1
@ShawnIrwin9 okay closet fag,0
"RT @ColIegeprobs: Liquor before beer you're in the clear, beer before liquor you'll be fine don't be a bitch",1
TMZ hoes http://t.co/J0lWD4S9d5,1
ur brother looks so queer and ugly,0
how your physics <user> i am trying to put a discussion group together to discuss transcending kike science <user> how about it,0
"On a scale of 1 to redneck, I'm watching Days of Thunder right now. #goCruise",1
Typical bitch during a break up tweeting smfh,1
@ZaneIsClasker Photoshop putting my head on fags is not proof.,1
as far as im concerned if u pay any money to watch niggerball games or niggerball stuff u may as well just find the nearest nigger and suck its dick u cucked loser 😡,0
"Just read this instagram profile ""luv my grls, princesses by birth, bitches by choice"" yeaaah youre cool.. #tryhard #loser",1
charlie crist wins democratic primary,2
shout out to the girls that ain t retarded,1
yanks wont make the playoffs but we aint in the al basement thats the red sox position,2
<user> what if some nigga threw ur airpods on some bitch,1
i called my old bitch and asked her can i come over she said it past <number> zay ain t shit open,2
My niggah watch me be awake till 5,1
@Deeiiggee hey bitch if your gonna talk shit tag me and quit being such a bitch how did I fuck up the car? Cause it won't hold air dumbass,1
california is full of white trash who moved from oklahoma,0
make amuriker kike again and again and again and,0
I wish I had a reason to buy a suit for a wedding but clearly bitches dont know what those are.,1
you are a literal retard pal i can not even reason with your pathetic statement who founded america when you do your research and reply i will give you real lesson in history 😁,1
"RT @missyantzah: You can do anything you want in life, just don't be a fucking bitch",1
Bitches be in they feelings to much like live bitch,1
some are oval and some are pink some are blue and some are just yellow,2
i drink unicorn tears rt   and they say blondes dont age well  you look like youre   ho,2
purple haired dyke fascism please stop this meme,1
<user> i wonder if a white person called tatum a nigger to his face would be just sit there and smile and nod,2
there are no black south africans they are just invaders south africa belongs to the dutch settlers,0
"#Glory Isaiah Mom asked me if I wanted a brownie I said, no thanks 
She said what are fasting,",2
jen my old man has a white galaxy phone cuz hes a fag,0
i am not blaming period blaming is for pussy faggot little girls i am calling out this kike and bringing his profane audience you to the light,0
@ZachFulton72 they got some cold white hoes in Knoxville tho don't they? right there on the strip? Boaaa,1
Punk bitch walking tall like you got something to prove,1
He will fit in well.. He is a lying little shit just like the rest of them.,1
bad asf ghetto bitch lmao,1
RT @_DJPHILIP: &#9995;&#128214;My mama told me if a bitch feet dirty her pussy dirty cause ya feet the first thing that hit the water when you bathe.,1
did everyone elses parents use to refer to the power puff girls as powder puff girls or were mine just exceptionally retarded,2
Disgusting: Italian university calls for the assassination of Interior Minister Matteo Salvini ,0
RT @samknight1: @EliLake @saletan @JeffreyGoldberg Yeah I know it's Jeff's book. The one where he admits to beating prisoners and lying abo&#8230;,2
"#VinitaHegwood can get a job at the naacp. Or as The AG. I hear they like ""diversity and tolerance"". As long as you ain't a cracker #tcot",0
bitches be having their own place but no furniture,1
bet they want a cookie bergbrain you mean like you want a cracker kinda bitter here today arentcha stribpol mngop mnleg,2
"@ASAP_RocKI_ @HuhWhatsACondom *sighs* 1. Not a bitch. I'm a woman. LEARN THE DIFFERENCE. 2. I KNOW I'm fat. 3. It's called a scarf, dumbass.",1
the way this niggah just flinched at this movie was priceless,0
"i'm sorry i called you a gap-toothed bitch, its not your fault you're so gap-toothed",1
the nigger is a true snake charmer,0
in a gesture of cooperation the mex government extradited el chapo to the u.s. trump should boot international mega kike soros to russia,0
ever nigga that pillow talk is a faggot why talk down on another nigga,1
<user> well you ’ re not ugly bitch,1
<number> billion dollars a year is spent on illegal immigrants for welfare social services by the american taxpayers,2
@dani_crocker There was also no need for her to be a cunt and act like she's something special. It wasn't unprovoked.,1
"@samzbikowski Cody is ALWAYS calling people ""nigger"". He's a fucking spaz!",0
rodd when kennies angry he talks like a ghetto black man and i really dont even think he notices hahahahahahaha im laughing,0
just remember that the bitch commie girlies and their low iq muds are going to slink beneath the shield of the cuckservatives and alt lite when their independent operation folds like a congolese coup then we will have our civil war with someone who can fight,1
This bitch isn't pretty? She's just showing off her body in pictures. She's nasty.,1
<user> <user> one where they president is a mob boss and running a crime syndicate out of the white house,2
he so trash rt  cary williamsc got carried lol,2
RT @cashflowHO: I'm too pretty for this &#128526;&#128129;&#128133; . Yall lil bitches can have the petty shit &#128080;&#128169;&#128128; .,1
yeah a real discussion on islam with imams stuttering and spluttering trying to keep up he uses a map and puts mohammad on that map who seems to be in <number> places at once according to the quran hilarious,1
"RT @iSoldYoDadDrugs: I hate when people take a picture&#128247; and be like "" don't mind the background "" &#9995; nah bitch imma mind &#128563;",1
last night i had an old white pilot say the mayor of chicago is a lesbian black woman all in your face sir what in the entire hell are you trying to say get the entire f*ck <censored> out of my face,2
twitter really be therapeutic fr yal niggers are hilarious in moments of sadness,1
"@HeilSidious @BreezByYa LOL that Caitlyn.. ""Can't carry 3 retards""",1
<user> full retard in europe,1
aye bro do not you cuff that hoe cuz i done had that too,1
&#8220;@chrisbrown: These hoes ain't loyal [i would know cause I'm a hoe] but my fans damn sure are!&#8221; - real,1
we will never be your slaves the syrian president request you come home you so called refugees the cowards who ran and left women and children behind go home fight your own battles americans grow weary of providing more than charity requires more than your victims were allowed,0
<user> <user> are not you supposed to be in prison getting raped in the shower mickey creepy porn lawyer,2
talking crazy over the internet is the same thing as doing it in person dont try to be buddy buddy with me later on faggot fuck you,0
well well niggers and beaners are murderous animals who da thunk it,0
how bad u want something is meaningless if how bad youre willing to work for the thing u want isnt xs as intense as ho,2
this whole week was trash,2
eat a taco or somthing and stfu and be happy hoes,2
"&#8220;@BaabyD_: ""cause i look great bitch, fuck you mean?"" &#128557;&#128514;&#128514;&#8221;",1
ban hollywood let the chinese sit with an empty shell we can build another one in another state cali is too infected with migrants pedophiles replace brn migrants w white european refugees china has a huge appetite for white slaves lots of kids pass thru that machine <user>,0
