count,hate_speech_count,offensive_language_count,neither_count,class,tweet
3,1,0,2,2,@USER I wonders why dare ain't no colored folk up dare?
3,0,1,2,2,@USER go away already @[LOCATION]ER
3,0,3,0,1,"@USER I lied, it hurt like a bitch, and it bruises your arm. I would suggest you don't do it lol"
3,0,0,3,2,"RT @USER: .@USER declares victory by introducing ""our next governor, [PERSON] [PERSON]"" @USER wcvb URL"
3,0,3,0,1,@USER He must think you bump pussy. I no mind. I'll eat your thong and make you squirt like the geyser.
3,0,3,0,1,I'm XX triple x rated bitch
3,0,3,0,1,&8220;@USER: every bitch tell me I act like a nigga.. whatever the fuck that means&8221;
3,2,1,0,0,"I wish faggots like @USER would stop making music, rack city was fucking awful. Get the fuck outta michigan."
3,0,1,2,2,Skating is for trash.
3,0,3,0,1,"If your parents let you drink underage, they're fucking retarded and so are you."
3,0,3,0,1,The bitches are back URL
3,0,1,2,2,THEBOONDOCKS at 10:30 my nicca!
3,0,3,0,1,Shyt b pissing me off RT @USER: @USER ugh I cannot stand bitches like that smh
3,0,3,0,1,@USER belle bitch?
3,3,0,0,0,@USER if the faggots can have a page y cant they?faggots offend me more than them
3,1,2,0,1,&8220;@USER: [PERSON][PERSON][PERSON] might be the first nigga to successfully save a hoe.&8221;lol this a original . Tweet
3,0,3,0,1,"RT @USER: I can't stand you ""I don't text first"" ass bitches."
3,0,3,0,1,Let these hoes be great &996;&65039;
3,0,0,3,2,Cheeky thoughts as the rooster crows.
3,0,1,2,2,@USER @USER i don't think he can beat [PERSON][PERSON][PERSON] but he's far from trash. Unlike [PERSON] he actually put [PERSON][PERSON] down.
6,0,5,1,1,Yo bitch choosin just letr
3,0,3,0,1,"""@USER: Need these sox URL fuck yeah. I love a kinky scally lad w/ rank sox and sneaks"
3,0,2,1,1,@USER beautiful bride.. Tell [PERSON] congrats if she remembers a nig..
3,0,3,0,1,@USER @USER @USER you were the one that jumped in this conversation you smelly ass bitch.. just fuck off and thats it..
3,0,3,0,1,RT @USER: Yah she was a hoe..
3,0,3,0,1,"porn,android,iphone,ipad,sex,xx, | Facial | Blonde tranny whore gets rammed and facialized URL"
3,0,3,0,1,RT @USER: Everyday I turn more into a cold heartless bitch.
3,0,1,2,2,@USER [PERSON] bless you whitey. I be sleepin in tomorrow
3,0,3,0,1,@USER @USER at least that one dude had the guts to @ me. If you don't like my opinion qquit being a bitch and keep scrolling&128076;
3,0,2,1,1,Happy birthday to literally the craziest bitch I know @USER I'm so happy I'm related to u &128540;
3,0,3,0,1,Stop sayin my gov. Name fuck wrong widd u bitch is u stupid
3,0,2,1,1,"RT @USER: Lookie here folks I'm not a chocolate, thick, natural haired female Nudes=trash"
3,0,3,0,1,She reps that O13 Yeah. Only the baddest of bitches 1x
3,0,3,0,1,"""&128514;&128514;&128514;@USER: And ima steal his cat n replace it with a pitbull &128514;&128514;&128514;&128514; RT @USER: @USER He a bitch you should do it"""
3,0,3,0,1,&8220;@USER: Shine on them hoes URL look at my baby daddy
3,0,3,0,1,@USER bitch back up I'm taken
3,0,1,2,2,There should be a side trip into [LOCATION] to [PERSON] [PERSON]s during CPAC @USER @USER @USER @USER
3,0,0,3,2,gouache inktober oldpainting mt tiki wahine surf monkey bright happysunday peace wishing&8230; URL
3,0,3,0,1,@USER fuck you bitch smd
3,0,0,3,2,Yeah okay let's just put a fire cracker in a cow pie and see what happens
3,0,3,0,1,Im elated i passed on my creative gene to my daughter but she also got the retarded gene too.
3,1,2,0,1,I would def call [PERSON] a cradle robbing faggot if I were [PERSON].
3,0,2,1,1,"RT @USER: [PERSON][PERSON] just said to me he thought ""mustard on the beat ho"" was saying ""[PERSON] on the beat"" this whole time LOOL"
3,0,3,0,1,"RT @USER: 13Hours of hell. [PERSON] flat out lied to get reelected. killery &lt;What diff does it make now? Karma, it's a bitch! URL"
3,3,0,0,0,RT @USER: [PERSON][PERSON] called that faggot a faggot.
3,2,1,0,0,@USER [PERSON] is a fuckin fag&128514; smack the shit outta him
3,0,3,0,1,@USER @USER @USER Mammy push you out and had a white baby like a bitch
3,0,3,0,1,RT @USER: @USER ily ur a bad bitch
6,0,5,1,1,"@USER @USER @USER she's a right twat, I'd tell you, honestly [PERSON]! Honestly &128520;&127829;"
3,0,0,3,2,Gas is always cheaper in the ghetto
3,0,3,0,1,&8220;@USER: aw OMG this show made me cry &128557;&128557;&128557;&128557; I'm such a pussy man&8221;you really are
3,1,2,0,1,Hoes be bringing they friends around they nigga and they nigga end up fucking with the bitch friend and the bitch don't even kno
3,0,3,0,1,I am legend in this bitch
3,0,3,0,1,"One thing I love about russel [PERSON], he ain't a bitch about runnin it"
3,0,0,3,2,"Cheez-Its, Honey BBQ Lays, Oreos and a monstrous glass of 2% right now. I'm the skinny-fat poster boy."
3,1,2,0,1,This bitch done blew my high
3,1,2,0,1,"Idgaf about someone havin a cure,let this bitch burn"
3,0,3,0,1,RT @USER: The fact that all y'all hoes gettin pregnant wit no ring on ya finger &128514;&128514;&128514;&128514;&128514;&128514;
3,0,0,3,2,Why McDonald's breakfast good but the lunch trash
3,0,3,0,1,"RT @USER: Chocolate pussy ""@USER: 4. Favorite candy?"""
6,0,6,0,1,@USER my luck the bitch gonna drug me an I won't even kno what happened lmao
3,0,3,0,1,RT @USER: future bae best drink fiji water so her pussy taste like retweets &amp; cinammon apples
3,0,3,0,1,Merry Christmas to all y'all bitches and hoes
3,0,3,0,1,@USER spitted sprite on you? niggah with yo smart ass mouth you deserved it. &amp; well stfu! lol
3,0,3,0,1,RT @USER: Making today my bitch &128520;
6,0,6,0,1,"""@USER: @USER Oh man.. ""its 5 am, you off a molly, ho where the fuck ya seed at??"""" fixed"
3,0,1,2,2,RT @USER: Why would u let ur girl even go to a party without u thats retarded lol u must want to get cheated on
3,0,3,0,1,If [PERSON][PERSON][PERSON] was a player they'd pump him with painkillers and tell him to stop being a pussy.
3,0,3,0,1,RT @USER: @USER @USER this niggah was tripping over everybody
3,0,2,1,1,@USER bitch add me
3,0,3,0,1,Some call it trickn i call it hangn out ima handle my business n knock dat pussy out &128049;&128166;&127814;
3,0,3,0,1,[PERSON] be a little bitch. You dumb bitch.
3,0,1,2,2,My best friend says I don't need to be in love right now .. he thinks its too soon to love monkey..
3,0,3,0,1,RT @USER: Soon as your girl see niggas pouring champagne on bitches ass she should want to leave
3,2,1,0,0,@USER You're right.. I be around my nig..
3,0,0,3,2,Acid yellow URL
6,0,6,0,1,Work out hoe URL
3,0,0,3,2,RT @USER: Friends a Proud Hindu n ShivSainik brother shri [PERSON][PERSON] [PERSON][PERSON]ha[PERSON] was murdered by Jihadis plz help trend [PERSON][PERSON]Jadhav URL
6,0,6,0,1,@USER Someone told me cuz some ppl like to use it as bitch some females don't like being calles female but meh *shrugs*
3,1,2,0,1,@USER u really got these coons out here dreaming
3,0,3,0,1,"RT @USER: broke hoes 3 words, OUT MY FACE"
3,0,0,3,2,RT @USER: [PERSON] [PERSON][PERSON] did the ice bucket challenge the right way URL
3,0,3,0,1,RT @USER: When you get twerk from the thickest bitch in the room URL
3,0,3,0,1,"""I woke up like thi-"" bitch go back to bed"
3,0,3,0,1,I was at my bf grandma house today goin through old albums and his grandpa had naked pics of his side hos from the 50's &128514;&128553;
3,1,2,0,1,"@USER of the washington post to call the President ignorant I ask you racist ,angry ,bitter, bitch look in the mirror!!"
3,3,0,0,0,RT @USER: I got called a faggot for buying girl toms so now I'm gonna fuck that person in the ass
3,0,3,0,1,@USER @USER @USER fuck yeah and hot big blk boots. This scally lad would get it.
3,0,1,2,2,"RT @USER: Twitter has a bird as its logo, that's why when you join you're an egg. And your home button is a birdhouse. Why am I jus&8230;"
3,0,3,0,1,"Another high point was a Hungarian calling me ""cheat fuck"" and ""cheat pussy"" for doing well."
3,0,3,0,1,RT @USER: Y'all hoes would never get under my skin !!
3,0,3,0,1,RT @USER: [PERSON] ain't no hoe
3,2,1,0,0,That fucking slutty beaner
3,1,2,0,1,"Why bitches quick to have a nigga baby, then be suprised when she taking care of it by herself?"
3,0,2,1,1,This nigguh got somebody contact as Ebola lol
3,0,3,0,1,You know how these lil bitches &128530;runn they mouth up in the streets &128078;&128080;
3,0,3,0,1,I got yo bitch dick whipped
3,0,2,1,1,i might need to get some hoes
3,1,2,0,1,Webbie to retarded
3,0,1,2,2,i thought garbage men were supposed to bring trash to the dump but they wouldn't take me ha ha ha. self depreciation ftw.
3,0,1,2,2,@USER I miss [PERSON][PERSON][PERSON] rap offs hillbilly
3,0,3,0,1,This dude fell cuz he was looking at these bitches in the car.&128514;&128514;&128514;&128514;&128514;&128514;
3,0,3,0,1,"@USER you're still a free world bitch , don't deserve your 313 area code !"
3,0,3,0,1,RT @USER: When I say faggot it just means someone who is fucking weak..
3,0,3,0,1,Y'all bitches better stop the madness ..
3,0,1,2,2,[PERSON] [PERSON] trash
3,0,3,0,1,RT @USER: @USER I really hate skyler like she's loaning money and it's not even hers like bitch wtf
3,2,1,0,0,"Fuckk!! My nig a g tho, he gonna come back"
3,0,3,0,1,&8220;@USER: I just made that interview my bitch. &128526;&8221;--finessed it huh!? Lol
3,1,2,0,1,"@USER You don't know what I know. Name somebody colder, you monkey faced immigrant"
3,0,3,0,1,&8220;@USER: When people complain to me about prices I'm just like bitch do I look like I make the rules?&8221;
3,0,1,2,2,janet [PERSON]'s nip slip iconic
3,1,2,0,1,Boy these downlow niccas should be ashamed
3,0,3,0,1,&8220;@USER: @USER already going URL how I look at side hoes when daddy walk in the room.
3,1,2,0,1,@USER i swear u a fuck nigga u a scary little bitch u think this a game huh?
3,1,2,0,1,ON. SIGHT!! RT @USER: Bitch I bet not see you in the streets @USER trash ass nigga
3,2,1,0,0,@USER that hoe on some other shit bro rt and 100x better rn that a nigga high
3,0,3,0,1,&8220;@USER: @USER he's a hoe lmfao&8221; aren't they all smuts ? lmao
3,1,2,0,1,@USER I don't see how ud get pussy when u yourself are a pussy.
3,1,2,0,1,@USER @USER @USER @USER yeah I like them too but Im not annoying ass bitch about it. Support them but dont bitch
3,2,1,0,0,@USER if you go could you hook up the plant city faggots or
3,0,3,0,1,"RT @USER: As a fat nigga, I ain't ever gotten a broad off anything but the content of my character.. Don't no bitches think im sex&8230;"
3,0,3,0,1,RT @USER: @USER @USER @USER @USER lmao that hashtag had me dying princess hoe needs to get a Twitter lol
3,0,3,0,1,New boss said my buttons on my shirt can't be white. So I colored them hoes with a sharpie &128514; glossy
3,1,2,0,1,@USER quit using song lyrics queer
3,0,1,2,2,She's definitely a Kardashian bird RT @USER: URL
3,0,0,3,2,Baseball.. w/ @USER for her birthday for some reason? [PERSON]l (@ [LOCATION] [LOCATION]) on Yelp URL
3,0,1,2,2,&8220;@USER: Where do all the foreskins go when they circumcise a guy?&8221; the Foreskin Fairy takes them after you put them under your pillow
3,0,2,1,1,[PERSON][PERSON] [PERSON] [PERSON][PERSON] made the hoes in the background popular..
3,0,3,0,1,A girl knows when a niggah just trynna fuck .
3,0,3,0,1,"@USER black girls are so funny, why can't you talk literate? It's pathetic, dick riding die hard fan rofl, you disgust me, retard."
3,1,2,0,1,RT @USER: [PERSON] help this bitch URL
6,0,6,0,1,pull out my bank roll on y'all bitches like whoa
3,0,3,0,1,@USER they act like they earned the subs curse has haha bitch you wasn't in Disfigure
6,3,2,1,0,Uncle [PERSON] Hypocrite! URL
3,2,1,0,0,Think it's okay to take my property and break it? Fuck you bitch
3,0,3,0,1,"@USER [PERSON]l, always with the complaining and crying. Just like when [PERSON][PERSON][PERSON] broke up with you cause your a moaning old bitch."
3,0,3,0,1,@USER my nigga what her pussy smell like?
3,0,3,0,1,gotta remind myself to put da phone down sometimes cuz I get sidetracked when I see all these bad bitches n den get mad cuz I cant meet em
3,1,0,2,2,@USER so trash
3,0,3,0,1,"Can't tell me shit, cuz ion care bitch."
9,0,8,1,1,I see the same hoes
3,1,2,0,1,@USER of course u would you PC lemming.one just says the word nigger.the other has all the potential to reek havoc on society
3,2,1,0,0,@USER that was so gay. And I was tanning bitch. Juvie made me white
3,0,0,3,2,RT @USER: Come On Yankees Lets Keep This Game Going!! We Must Win!!&9918;&65039;&9918;&65039;&9918;&65039;
3,0,3,0,1,@USER you're such a darkie.
3,0,3,0,1,He said bitch boy &128514;
3,0,3,0,1,Lmao this bitch thinks she fancy with some michael kors
3,0,3,0,1,Aint no hoe in blood
3,0,3,0,1,"RT @USER: ""nah go talk to ur hoes since u dont wanna text back n shit"" URL"
3,0,3,0,1,&8220;@USER: @USER grow up bitch &128514;&128514;&128514;&128514;&8221; &128514;&128514;&128514;&128128; they was cute &128514;&128514;&128514;&128514;&128514;&128514;
3,0,3,0,1,Too worried bout bitches &amp; fashion they go missing in action.
3,1,2,0,1,"""@USER: I wonder if the girl that gave head to 24 boys for a drink in magaluf has twitter"" she probly sends nudes for fags"
3,0,1,2,2,Dreamed I was eating a brownie and started salivating and woke up almost coughing myself to death. Today is a struggle.
3,0,0,3,2,My hair is trash. I need to put a masque on it.. But that takes so much energy that I don't have.
3,0,3,0,1,Bitches think they're slick but no matter how hard they try and hide it we can still tell if they're hoes or not
3,0,3,0,1,Still downtown with these bitches.
3,0,3,0,1,An if u aint a hoe get up out my trap hoouussee!!
3,0,0,3,2,@USER Penske runs the 22 in NASCAR. It's yellow. There's a sponsor already there. WouldMakeALottaSense
3,0,3,0,1,@USER c'mon pussy
3,3,0,0,0,@USER you're such a faggot
3,0,3,0,1,Got all the black bitches mad cuz my main bitch vanilla
6,0,6,0,1,[PERSON][PERSON] was and always will be the flyest cunt in rap. biggie
9,0,9,0,1,"Wow my cuzin dont like lil snupe, this niggah trippin"
3,1,2,0,1,"RT @USER: Scientists have recently discovered that bitches, do in fact, be trippin'"
3,0,3,0,1,"RT @USER: Leave ya kids unattended cause u wanna ""Turn up"" I hate u fertile hoes"
3,0,3,0,1,The dean a hoe how she fucked home and his bro
3,0,0,3,2,"Posted a new song: """"guala"""" URL music"
3,0,0,3,2,RT @USER: [PERSON] [PERSON][PERSON] and the @USER present [PERSON] [PERSON][PERSON][PERSON] with a retirement gift. WATCH: URL URL
3,1,2,0,1,When your nigga passes you a hoe URL
3,2,1,0,0,"@USER I LOVE RACISM! ""Blame whitey"" for EVERYTHING! Now that you mention it! I bet the white man put the [LOCATION] tortoise on BundyRanch"
3,0,3,0,1,RT @USER: Hate shit like this bitch can't make a decent meal but can take a hell of a thirst trap URL
3,0,3,0,1,"Dear grumpy bitch at gibsons, no one wants to hear about your personal life."
3,0,0,3,2,At all my ritz crackers. Idk what to do with myself anymore.
3,1,2,0,1,@USER cause hes a faggot
3,0,3,0,1,"Because at your local insurance agency, the customer is ALWAYS our bitch. itakeshitfromnoone &128079;"
3,0,3,0,1,RT @USER: I can't be worried bout no bitch cause that bitch could be somewhere sucking dick
3,0,3,0,1,"She like ""bitch you know I got next, yass"" URL"
3,0,2,1,1,RT @USER: &8220;@USER: I say if a girl got 7 bodies or more and she 20 or younger she a hoe&8221; ON GANG !
3,0,3,0,1,"""Why would you wanna be the Green Ranger? He's evil!"" Duh bitch"
3,0,3,0,1,Okay. I'll stop being a bitch now.. Maybe &128514;
3,0,0,3,2,Beautiful Fairy Elegant Dress URL
3,0,3,0,1,Yea bitch &128514; how dat shit feel URL
3,0,3,0,1,@USER finger my wet throbbing pussy slowly as I cum on ur fingers
3,0,3,0,1,Before the madness with my single bitches. &128527; URL
6,0,6,0,1,@USER drunk bitch used to eat my ass its relaxing
3,0,3,0,1,My lil cool ass bitch she from northside &128525;&128175;&128184;&128079;&128081;&128581;&128079;&128540;&128176;&128525;&128525; URL
3,1,2,0,1,RT @USER: @USER Hey Boy This half breed Chiricahua Apache is on YOUR ASS Eatmytazer !!
6,0,6,0,1,RT @USER: I'm such a bitch lmao I really just say what's on my mind though can't help it
3,0,3,0,1,RT @USER: I don't watch the VS fashion show because I have bigger boobs than all of those pancake bitches lol. &128522;&128518;
3,2,1,0,0,@USER some negro amigo pulled a gun on [PERSON] and I a few weeks ago. I was STOKED!&128299;&128299;&128299;
6,0,6,0,1,"A dick has a sad life: His hair is a mess, his family is nuts, his neighbor's an asshole, his bestfriend's a pussy, &amp; his owner beats him.&128514;&128514;"
