text,label
i love how niggers say affirmative action only works for white women and gay white men or everyone else except niggers this is why they will never advance beyond worthless in life i hope they all die from aids today i d be so happy,0
real ass bitch gaf bout a nigga,2
@USER @USER you do not support the queer community and u are a homophobe unless you listen to it let that sink in,2
i slapped my liberal uncle like a bitch nuff said,1
current year europe esp sweden and germany muslim immigrants sexually assault or rape women let them go let sweep it under the rug admitting a problem would reflect badly on the ppl who allowed them in in the first place go [NUMBER] km h over the speed limit major issue trump was right maga,0
[PERSON] tonight feels like trash.,2
[LOCATION][LOCATION][LOCATION] lockdown should stay for [NUMBER] years just like [LOCATION][LOCATION][LOCATION] pundits stayed refugee for [NUMBER] years that would be a perfect poetic justice,2
che wigga rt if she puts up with you its because she loves you now make it worth her whileamp love her back,2
free bird,2
"RT @USER: ""You've got to have smelt a lot of manure before you can sing like a hillbilly."" HankWilliams URL",2
Calling me a queer boy yet your bashing woman..seems kinda ironic..i dont have to prove anything to someone who is putting white woman in the same catagory as jews and niggers..seems jewy to me..,0
"With no babymama drama , side hoes all that ..just fa me n only me !",1
"&8220;@USER: .@USER Shut up, faggot.&8221;&128514;Set himself up",1
we dem birds,2
I got 7 A's &amp; a B on my progress report &amp; I still be touchin Bands &128514;&128557; bitch get like me &128527;&128175;,1
@USER this is a joke right? You're on here like ugh I wish I was a jap and tweeting in gook and shit and jerkin to hentai.,0
@USER it fucking retarded that pit breeds get singled out for this i have encountered a human aggressive pit dog aggressive yes i have met some aggressive other breeds though german shepards do not get this same treatment,2
no they do not if what you consider to be races you refer to negroes caucasians and asians mongoloids i assure you that i attend churches of christ with all three represented,0
I almost beat that bitch up.,1
@USER cuz it is upsetting all of my muzzie friends fam,0
Cmon! Need a yellow for [PERSON]!,2
@USER i am a capricorn idk who the fuck wrote this but a bunch of white bitches i ncluding myself about to be really really mad,2
im gonna be ghetto and color over the stain with a sharpie ctfu,2
gobsmacked they want you dead and your children raped and they will laugh about it never forget that,0
My phone acting retarded,1
i think it a conspiracy i think they are truly engaging in a slow modern holocaust globally in white people sknce [NUMBER] but instead of five years of hitler the reverse is a [NUMBER] plus year systematic invasion harassment and redistribution,2
whenever im at the store an i see a white woman with a mullatto freak wirey haired caramel color mutant niglet baby i always say o thats a cute baby and smile and they always say thanks then i say are u babysitting and they look confused and then they get sad smiling_face_with_sunglasses smiling_face_with_sunglasses smiling_face_with_sunglasses,0
RT @USER: @USER @USER &128528; bitch.. [PERSON]ll relationship ain't shit but a theory,1
"RT @USER: I'm confused. [PERSON] [PERSON][PERSON] just drew a yellow card, but I didn't see him steal a tank from the Brazilian army and open fire &8230;",2
@USER @USER now we have a Ebloa case in [LOCATION]. If we kill all the niggers we might be safe.,0
@USER is not this guy gay,2
@USER yeah but would you kill all the interns,2
You're not a very good listener &8220;@USER: &8220;@USER: twitpic a selfie with a bad bitch @USER&8221; URL,1
@USER you're wearing my sweatshirt in your snapchat story hoe! Love you tho lol,1
jisoo grapefruit and swag swag swag,2
phil man i was trying to eat nigga you said it was bitches out here i showed up for nothin,0
Someone needs to get this boring Nike fag off the stage.,1
slut you could not afford a fucking [TOKEN] wedding cheap ass crossbreed wetback gorilla zoo animal,0
Fuck her right in the pussy.,1
@USER @USER only 3 1/2 yrs till next pres. bitches bout what o-dumb-a left her/him,1
Beat ya bitch pussy up every time I see her like a bully .. Then send her outta town wit 4 cookies,1
my point is are you gonna defend the usa and your property from the jews yes or no,1
tds [NUMBER] i do not think i have heard such retarded bullshit since [NUMBER],1
".@USER @USER Yes indeed! Camels, ostriches and zebras! Sept. 5-7 URL VCCamelRaces",2
Hate that bitch RT @USER [PERSON] [PERSON]'s wife is pissing me off,1
@USER ugly flat chested prude ass white bitch,1
@USER i d get raped for a rational debate,2
these politicians should be arrested and tried for hoarding illegal immigrants and letting them run amuck putting legal citizens lives in danger,1
@USER @USER dat bitch a tampon,1
Ran here from my house too.. I'm kinda retarded. [PERSON]l,1
black americans are worse off under bho well researched articlebound to elicit cries of uncle tom,2
&8220;@USER: Ever met a bitch that fucked with your nigga but was to pussy to admit it ?&8221; A bitch for a bitch.,1
@USER @USER put up more retarded shirts for me to buy bro,2
Two things I hate in this world. People who comment on something to which they have no idea and trashy bloodlines thinking they are part of the white race. Fucking filth.,0
This lit bitch jayonna in the class im an aide in is SOO FUNNY,1
hell would freeze over before I ever let any bitch kick me in the fuckin face,1
"RT @USER: ""Go talk to your other hoes"" URL",1
@USER Fuck the Yankees,1
@USER [LOCATION] was top five in AHL attendance while Aeros were here. The transplanted snow bird would love a team.,2
@USER yall defense too trash for that &128514;&128514;&128514;,2
"Saudi Money rules the Uk while Zionist Money runs the EU, we are in the middle of a shit sandwich",0
trump democrats do not care about the impact of uncontrolled migration on your communities your schools your hospitals your jobs and your safety democrats put illegal immigrants before they put american citizens,2
@USER @USER @USER @USER shut up nigger,0
Throw their asses off a five story building alive like the Muslim’s do to Queers!,0
well [NUMBER] there are hundreds of thousands if not millions of instances of blacks saying kill all whites on twitter that will never get removed [NUMBER] even in the rare instance of a tweet post removal it almost certain the user wasn t banned point being google apple do not enforce their standard,1
"@USER Are we doing Mad Libs now? Cool. Uh.. [PERSON]kie 35' long, DJ [PERSON]n3 cameo, [PERSON]&8482;, [PERSON] [PERSON]. TNGSeason4Finale",2
"Black Dynamite! &128514;&128514;&128514;&128514;&128514;&128514; ""All the hoes gone?! My dick harder than slavery!"" *wall-slides*",1
it is awful look at world demographics asians are fucking everywhere another betrayal white genocide is real,0
@USER so did the nazis,2
"Get your priorities straight you dimwits, investigate the lying skank Ford!!",0
85 species of birds reported in [LOCATION] for the Great Backyard Bird Count. How many in your area? URL,2
Fucking redneck queers and their game invites,0
"RT @USER: Like honestly if you are embarrassed to be around someone because of how they look, you're trash",1
i went to target tonight and got essential oil and nail polish have i reached peak gay,2
word of the day indolent use in a sentence congressman @USER @USER ‍ is an indolent nigger who confirms affirmative action was never competency based parents help mefa make english fun again is school for your kids,0
@USER @USER @USER well semites are a race that includes arabs mandaeans syriacs samaritans and jews this is why i consider the term anti semitism as racist as if arabs did not exist instead i say anti jewish bigotry this makes way more sense,1
yeah i am that basic bitch that listened to unknown pleasures by joy divison last night and cried,2
"""Shirking of our responsibilities""? Who says they're OUR responsibilities?",1
if you my nigga and i know you got me i would never abuse your kindness and mutt you but if u think u gonna not be doing shit but watch me pay bills bitch die immediately,2
there should be a law that anyone mentioning the hatch act must be bitch slapped,1
[PERSON] meets with the House Intelligence Committee tomorrow. [PERSON] [PERSON][PERSON][PERSON] to Democrats who want to attend - 'Don't leak like a sieve after the meeting is over.' Democrats ..,0
fucking hot boots. Who doesnt love a boot boy. Lick those soles clean. URL,1
its dumb bitch season all year round,2
RT @USER: I hate when niggas get mad cuz you fucked they girl when really he should be happy you showed him that bitch unloyal,1
Merry Christmas bitches &128536;&127876;&9924;&65039;&127877; URL,1
@USER @USER autistic faggot,1
god bless james earl ray putting down that nigger mlk to save all those white girls from his rapist cock maga,0
fuck that nigger you waiting to get your ish are you waiting to taste it i got to even this i got blue,2
@USER lol fuck these lil bitches ain't shit to peep &128526; wassup w/ you tho,1
police involvement they raped children to no wonder pak muslims protection was so thoroughly covered up,2
