text,label
I used to think that bitch was bad ... But not no moe !,1
because he was a sand nigger and all sand niggers are disgusting animals sub human filth every last one,0
I knw these bitch niggas frm way back... if u was ah pussy in 2000 u ah pussy now!!!,1
<user> <user> welcome to modern britain the country where freedom of speech being white heterosexual male female non muslim is now classed as being racist fascist homophobic islamophobic made up word the country is falling,2
i am shocked at he fucking refugees in our news media,1
as long as being a ghetto rat is pleasant no work free money and housing easy drugs kids will get sucked into it mandatory hard labor for jobless people would boost nation coffers and improve ghetto health while drastically depopulating it,1
"A hoe nigga will not be tolerated,",1
I'll be a Yankee fan forever,2
RT @BeardedBearsMan: @007BearDownJedi The AFL now has an American draft system #BearBrother! Couple of Yanks are on the playing lists at so&#8230;,2
@TrillBaIN this bitch has brain damage,1
"https://blogs.spectator.co.uk/2018/08/the-real-les...  This kind of pathological altruism is what the 'left' appears to be all about at the moment. It's vain, stupid, and is against the rule of law. #immigration #deportation #Islam #news",0
so is it ok for us to protest jews in those positions in our countries as well chill the personal attacks i am better than you at those and i have not even used one yet it a debate,2
"""You ol trout mouth ass bitch"" 
DEEEEAAAADD",0
the nigger obummer is the biggest lying fraud of all time believe me when he is exposed fully even the bernie niggers will have pitchforks and torches,0
Omg bitch buy a dildo and stfu,1
but i hate you,2
what a fake ass faggot,1
<number> <number> the escalating violence practiced by russian forces has had the largest impact in terms of exodus and forced displacement as russian attacks in parallel with the attacks carried out by the syrian iranian alliance have resulted,2
i will admit she is a jewish woman who i have disagreements with in her politics i am not going to stoop to that level because she has not done enough to stoke my ire to that level plus being called a kike is a compliment in today society thanks lil dickey,2
"think i should change ""&#9733;Doctor's Advocate&#9733;"" to ""cunt that goes mental"" #hmm",1
davis idc i still watch two amp a half men  well the old one with charlie,2
ariana this girl been stealing my songs man wtf everglow and stop being stingy bitch,1
COMIC: Slave Boys of Mars 2 – Art Only. Pages 5-8. ,0
@JacsonBevens @markkiszla absolutely retarded article http://t.co/3hSVTYOXFf,1
@SteveWorks4You you havent evolved as a human being. Typical meathead redneck. I pity you. You dont know what freedom is about......,2
me too  defiantly going to see that new planet of the apes tonight,2
i fucking hate you but i love you i am bad at keeping my emotions bubbled you are good at being perfect i am good at being troubled,2
<user> everytime i see your avatar i think honky tonk,2
this guy is nitsdpc i learn new things every day u the only one still talkin bout jim crow there go that republican hypocrisy,2
mudsharks set the movement back more than anything just having female leaders sets us back let alone being both female and a nigger lover wn is diametrically opposed to race mixing richard spencer is way better than her she wallows in the mud,0
defiantly going to see that new planet of the apes tonight,2
also <number> 2 white and <number> <number> nigger halfrican lol,1
&#8220;@_BucketsMcnasty: Iz no point in being jealous cuz dee hoes for everybody #&#128175;&#128175;&#128175; #BucketsProverbs&#8221; http://t.co/HuH4hBKYwY,1
I know these hoes,1
got my vans on my pockets chunky,2
RT @chelseaxlaser: I really need to take my rose colored glasses off though. I gotta stop thinking everybody does shit with good intentions&#8230;,2
Pass interference you dumb ass zebra jerks,1
RT @FightsOnVine: Bruh this bitch is possessed by the thot demon https://t.co/6fa2iiXs6m,1
RT @FriendlyAssh0le: These 13 yr old bitches really got that minimum wage nigga alex thinking about starting a clothing line. Im done with &#8230;,1
queer eye is literally palatable faggotry for straight people dont me,0
You're a faggot if you use the cover your face emoji,0
went to an open house today amp the place was trash ewww,2
@InTheOvenJews @SlaveCatcher88 @marylene58 we should hang out ovenjew. Have a lot in common. People waste time on nigs. Jews r r problem.,0
fbi cover up smells of another muzrat terrorist attack,0
This hoe car smell like nigga let off a sweet potato bomb in her shit!,1
"There's gonna be a lot of trash talk today
#worldcup",2
the left is nothing but a tool for the elimination of white identity so identity politics are now the only politics for whites that matter maga altright,1
RT @JayIIuminati: Nothing will stop a hoe from going to the club. http://t.co/UciCSx5Vus,1
@_InhaleLove_ bitches love some Alex from target &#128527;,1
"@noobde @RodriguezLiam *draws perfect scorpion*

*writes name all retarded*",1
british tourists to america were warned for years not to leave main freeways in their rental car there were a high number of cases of them being ambushed by blacks who saw rental plates and easy pickings the ghettos have never been safe for whites,0
<user> i can not decide if you are retarded or a troll,1
@b0ssladyRe lmao you wish bitch,1
"' She herd I was a dope boy , I herd she was a gold digger &#1043359; , all I know is she a real bitch , so I fuck her like a real niggah .",1
<user> only extreme examples of i can think of is white australia and bengal feminine but we did not created the famine on purpose,2
wen u look liek trash n sum complimentz u,2
A demonstration of attempted Muslim assimilation...? #Humor #AlohaSnackbar,0
"What how quick Mexico shuts down the MS-13 rat line, of course this will have no effect on their drug smuggling operations. You really don't think the Mexican Gov. isn't knee deep in bed with the drug dealers do ya ?  https://www.washingtonexaminer.com/news/white-house/trump-to-cut-foreign-aid-for-countries-that-send-illegal-immigrants",0
who spotted the looming yellow crown on tonights truedetective,2
1wayhustle come get signed bitch we self paid.,1
<user> ranking of jokers in order heath ledger joaquin phoenix jared leto,2
<user> we have a lot refugees we can share a little bit 😂,1
the fact that Soulja Boy on 2 dif reality shows wit 2 dif bitches..,1
"You got niggas and I got bitches.
PARTYNEXTDOOR ain't never lied.",1
<user> <user> look at all these retards attacking a congresswoman who doesnt represent their district what sad losers,1
it is interesting that there was no discussion of the rob porter case before trump sotu address now two the key speech writers are out on abuse charges from years ago i suspect this is a coordinated attack rather than just women telling their stories,2
I'm retarded hungover and all we had were beers. A lot of beers.,1
if i am cherrypicking feel free to make the case for trump tell us the benefits the truth is that he helped mainstream the new right faggots and queers like lucian wintrich and milo while pulling back the overton window on the alt right after he won the election,0
ds does not remove posts like weevs because weevs post is not illegal it removes jidf faggots telling people to kill cops n shit,1
alt right movement forces israel first coffee chain starbucks to close after discovering their nigger employee sheboon shanell rivers poisoned white 4 yo girl with sheeit fixed it for ya,0
This bitch THINCC she dress coding me &#9995;&#128514;&#128557;,2
the receptionist im always forced to talk to is such a racist cunt i called her for an error and she said shell call me  mins nothing,0
iow a ghetto nigger bitch who got lucky,0
called some nazi an american because of his intimations about the white race a term never used in hitler writings or that of any original nazi and one with a very different meaning than aryan race and he blocked me every time,2
ha you cucks can not even defend yourselves while your shitskin mayor in london calls for the prosecution of anyone who chooses to do so funny how you circle jerk rare school shootings while riding the dicks of conspiratards truly astonishing how lost you borthers are low energy faggot,0
i can ’ t wait to be in a relationship that makes people constantly think to themselves “ why tf she with that ugly ass nigga ”,2
My niggah I was waiting all weekend to take these shits &#128553;&#128514;,1
"The NSA, DOJ, DOD, DOS, CIA, FBI, ATF, IRS, CFPB, CFR, FAA, FISC, DOE, and the EPA have been compromised by Islamists and Marxists and politicized for years against Americans by Clinton and Obama. Clinton and Obama would have been prosecuted for their crimes if these agencies had any integrity left. They all need to be in Gitmo. ",0
so when our youngens are grown up and the fight is theres too late our government has indoctrinated them to be queers and dykes forget your ancesters and their achievments 1 1 th <user>,0
"RT @__SoulFlower: ""I'm against feminism I think men and women should be equal"" a bitch that don't know shit about feminism",1
"The smart ones are trying to put the brakes on, problem is their retarded pets are too stupid and gassed up on the propoganda to stop.",1
Oreos and ho hos put into milk...,1
Can't get no pussy to Kirk Franklin idc how long it's been for ya,1
Some Jihadi posted a bio of the #ISIS boss Mr Awad with excellent sociological info. Can't thank him/her enough for the gift.,2
@louisck a video i made -- Porn Actress Sexy Capri Anderson Kissing Video with Charlie Sheen http://t.co/VTH4r762 via @youtube,2
<user> <user> police state they can not stop they want to kill all of us 😠 😡 😠 😡,2
Stop trying to be down honky http://t.co/0MALBNDkn9,1
